구분,1호선,2호선,3호선,4호선,5호선,6호선,7호선,8호선,9호선 2·3단계
구 간,서울~청량리,성수~성수(지선),지축~오금,당고개~남태령,방화~하남검단산(마천),응암순환~신내,장암~부평구청,암사~모란,언주~중앙보훈병원
영업거리(km),7.8,60.2,38.2,31.7,59.8,36.4,57.1,17.7,13.6
역 수 (개),10,50,34,26,56,39,51,17,13
소요시간(분),18,90(9/11),67.5,53,109.5(87.5),73.8,104.5,31.5,일반: 28/급행: 20.5
보유차량수(칸),160,794,490,459,640,312,577,120,54
열차편성수(1편성당 칸수),16(10),84(10/6/4),49(10),46(10),80(8),39(8),72(8),20(6),9(6)
표정속도(km/h),26,32.5(36.0/32.7),34,35.9,32.8,29.6,32.8,33.7,일반: 29.0/급행: 40.9
열차주행거리(평일 km/일),5083.4,25607.6,13454.7,13191.8,20544.8,10269.6,20957.7,4910.6,3387.6
운행 시격_RH(출근),3.5,2.5(7.0/10.0),3,2.5,2.5,3.5,2.5,4.5,일반: 10~11분/급행: 5분~11분
운행 시격_NH(평시),5,5.5(10.0/10.0),6.5,5.5,6,7,6.5,9,11분
운행 횟수_평일,514(S86/K428),947(517/430),362(S268/K94),453(S305/K148),431,330,415 연장구간(246),282,일반: 46회/급행: 44회
운행 횟수_휴일,464(S76/K388),853(435/418),350(S278/K72),394(S254/K140),372,277,353 연장구간(182),270,일반: 41회/급행: 37회
’19년 실적 (천명/백만원)_수송인원(일평균),172370(473),811960(2225),329661(903),326973(895),333836(915),204576(560),380143(1041),112087(307),54825(150)
’19년 실적 (천명/백만원)_승차인원(일평균),101188(277),562103(1540),208987(573),210968(578),223186(611),130600(358),261991(718),70133(192),30563(84)
’19년 실적 (천명/백만원)_운수수입(일평균),85611(234),551832(1512),195066(534),195358(535),208255(571),119175(327),251296(688),64795(178),30981(85)
’20년 목표 (천명/백만원)_수송인원(일평균),168236(459),815714(2229),331878(907),321577(879),332368(908),202920(554),377279(1031),108918(298),51594(141)
’20년 목표 (천명/백만원)_승차인원(일평균),99101(269),566140(1547),211027(577),208099(569),222976(609),129947(355),260623(712),68346(187),28763(79)
’20년 목표 (천명/백만원)_운수수입(일평균),85594(233),551723(1507),195027(533),195319(534),208214(569),119151(326),251555(687),64782(177),29150(80)
착공일,1971-04-12,1978-03-09,1980-02-29,1980-02-29,1990-06-27,1994-01-08,1990-12-28,1990-12-29,2008-08-05
개통일,1974-08-15,1980-10-31,1985-07-12,1985-04-20,1995-11-15,2000-08-07,1996-10-11,1996-11-23,2단계 개통: 2015-03-28/ 3단계 개통: 2018-12-01
